source_file,unit_index,const_ballot_total,partylist_ballot_total,diff,cross_status,cross_issues
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,0,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,1,761,762,-1,MISMATCH,ballot_total differs between forms
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,2,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,3,520,520,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,4,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,5,763,763,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,6,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,7,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,8,765,765,0,OK,
5-17/2 ผลนอกเขต เขต 2 1_10.pdf,9,770,770,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,0,404,404,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,1,396,396,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,2,537,537,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,3,474,474,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,4,451,451,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,5,496,496,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,6,552,552,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,7,537,537,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,8,375,375,0,OK,
อำเภอศรีบรรพต/39ตำบลเขาย่า.pdf,9,446,446,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,0,359,359,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,1,494,494,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,2,198,198,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,3,298,298,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,4,253,253,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,5,499,499,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,6,361,361,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,7,435,435,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,8,290,290,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,9,283,283,0,OK,
อำเภอศรีบรรพต/40ตำบลเขาปู่.pdf,10,357,357,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,0,340,340,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,1,603,603,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,2,335,335,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,3,144,144,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,4,549,549,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,5,376,376,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,6,614,614,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,7,343,343,0,OK,
อำเภอศรีบรรพต/41ตำบลตะแพน.pdf,8,339,339,0,OK,
